0.7339085936546326,0.4138537049293518,-4.612358939226624e-09,0.6805172562599182,0.29082614183425903,0.0008959058905020356,0.6032038927078247,0.21663352847099304,-0.011115091852843761,0.5317780375480652,0.17751029133796692,-0.020453093573451042,0.47780299186706543,0.17371445894241333,-0.03355669230222702,0.5642264485359192,0.2492617964744568,-0.08215329796075821,0.44343891739845276,0.20430834591388702,-0.11491189152002335,0.3861472010612488,0.22156155109405518,-0.12037885934114456,0.36901146173477173,0.2481982409954071,-0.11905287951231003,0.5555645227432251,0.3414266109466553,-0.09496844559907913,0.4265758693218231,0.34071457386016846,-0.12078174948692322,0.3793528079986572,0.3512064814567566,-0.12023171037435532,0.37455832958221436,0.3675519824028015,-0.1197270005941391,0.5640479922294617,0.426122784614563,-0.10369554907083511,0.46386268734931946,0.46674710512161255,-0.1330195963382721,0.4291062653064728,0.48667705059051514,-0.1391725242137909,0.42107003927230835,0.5043312907218933,-0.14366406202316284,0.5818387866020203,0.5026706457138062,-0.10956253111362457,0.5224262475967407,0.5840060114860535,-0.14556506276130676,0.4913007915019989,0.6372262239456177,-0.15975117683410645,0.4731771945953369,0.6707016229629517,-0.16653749346733093,0.24124488234519958,0.4928891062736511,6.352453283398063e-07,0.26201438903808594,0.3867555558681488,-0.037805262953042984,0.3060515820980072,0.26500222086906433,-0.0752275362610817,0.34702178835868835,0.17498555779457092,-0.10172367095947266,0.3831212818622589,0.1082373559474945,-0.12500214576721191,0.31414130330085754,0.3333473205566406,-0.13829725980758667,0.4172857105731964,0.26567956805229187,-0.18482305109500885,0.47588664293289185,0.2704387903213501,-0.19841574132442474,0.5073306560516357,0.2901841402053833,-0.2008393406867981,0.32320982217788696,0.4242905378341675,-0.13750706613063812,0.442572683095932,0.39212721586227417,-0.1813986599445343,0.4989340901374817,0.379869669675827,-0.18176160752773285,0.5210035443305969,0.3782753646373749,-0.1787308007478714,0.32994797825813293,0.5067281126976013,-0.1339390128850937,0.4507315754890442,0.5147636532783508,-0.17248094081878662,0.511754035949707,0.4944893419742584,-0.16906528174877167,0.5392295718193054,0.4768085777759552,-0.1632612645626068,0.33383485674858093,0.5732935667037964,-0.13060100376605988,0.4195691645145416,0.6131705045700073,-0.16370806097984314,0.4639101028442383,0.6231791973114014,-0.16404074430465698,0.4869893193244934,0.6275842189788818,-0.15979118645191193,dragon
0.2728143334388733,0.6872369050979614,-6.66046489072869e-08,0.3189481794834137,0.5985453128814697,0.0015777468215674162,0.3811011016368866,0.5417788028717041,-0.010974758304655552,0.4328553080558777,0.48610177636146545,-0.023413507267832756,0.4626801908016205,0.4352733790874481,-0.038426462560892105,0.4608785808086395,0.5889941453933716,-0.039343640208244324,0.5617772936820984,0.6133774518966675,-0.0486183688044548,0.6183211803436279,0.6308426856994629,-0.05177184194326401,0.6628156304359436,0.642877459526062,-0.05528300628066063,0.46123409271240234,0.6691493391990662,-0.04260510578751564,0.5195863842964172,0.698702871799469,-0.04399630054831505,0.48692870140075684,0.6920547485351562,-0.03289687633514404,0.4523477554321289,0.6771083474159241,-0.02716144546866417,0.44604840874671936,0.7450294494628906,-0.042416252195835114,0.48956310749053955,0.7581555843353271,-0.03752271831035614,0.46188661456108093,0.7552506327629089,-0.02162928320467472,0.43100443482398987,0.745744526386261,-0.01515688095241785,0.4284382462501526,0.8104414343833923,-0.0415758341550827,0.4706987142562866,0.8151304721832275,-0.034788310527801514,0.4456426799297333,0.8115372657775879,-0.019166599959135056,0.41885027289390564,0.8069170117378235,-0.008974466472864151,0.6380084753036499,0.5531623363494873,-2.412726303191448e-07,0.5537189841270447,0.5905942916870117,0.038309019058942795,0.48677197098731995,0.5932541489601135,0.05526422709226608,0.4416005313396454,0.589282214641571,0.05900939181447029,0.4023835062980652,0.585498034954071,0.060976993292570114,0.45691776275634766,0.5018969178199768,0.076438307762146,0.39115533232688904,0.5130794048309326,0.08301331102848053,0.35374489426612854,0.5361461043357849,0.07867050170898438,0.32418256998062134,0.5543805956840515,0.07299986481666565,0.45326247811317444,0.49752458930015564,0.047479547560214996,0.37689605355262756,0.5071203708648682,0.05437539145350456,0.3394937515258789,0.5281280875205994,0.05082254111766815,0.31459203362464905,0.5443035364151001,0.046801768243312836,0.4549759030342102,0.5069331526756287,0.015891311690211296,0.3761987090110779,0.516972541809082,0.018357515335083008,0.33797699213027954,0.5348154902458191,0.02034027874469757,0.3083796203136444,0.5466303825378418,0.01985645480453968,0.4599166810512543,0.5277159214019775,-0.01483933161944151,0.39762192964553833,0.5317703485488892,-0.017639335244894028,0.35667628049850464,0.5443615913391113,-0.015842940658330917,0.3188127875328064,0.5535929203033447,-0.015013794414699078,hare
0.4538246691226959,0.7164515256881714,-8.079725830612006e-07,0.35272765159606934,0.6595749855041504,-0.009276802651584148,0.28253403306007385,0.5799593925476074,-0.03533562272787094,0.23602139949798584,0.5244576930999756,-0.0633506178855896,0.2402263879776001,0.5098087787628174,-0.0869378075003624,0.34488728642463684,0.2822415232658386,-0.043134644627571106,0.34020137786865234,0.22994598746299744,-0.0760013684630394,0.28961068391799927,0.31127092242240906,-0.08839362859725952,0.28635406494140625,0.36376580595970154,-0.09985070675611496,0.36974355578422546,0.3122982680797577,-0.06145475432276726,0.298337459564209,0.31346631050109863,-0.09169096499681473,0.26570117473602295,0.3960145115852356,-0.09278498589992523,0.28962433338165283,0.4430340528488159,-0.09555812925100327,0.3759200870990753,0.3906779885292053,-0.0807078555226326,0.26204413175582886,0.4263328015804291,-0.10521484911441803,0.24840353429317474,0.5239934325218201,-0.08891509473323822,0.2853439748287201,0.5661143660545349,-0.08200883120298386,0.366415411233902,0.48194706439971924,-0.10184529423713684,0.25045812129974365,0.549032986164093,-0.12294985353946686,0.2519467771053314,0.6224541664123535,-0.1186947226524353,0.292574405670166,0.6440764665603638,-0.11514866352081299,0.2978481948375702,0.40955960750579834,-2.5871935349641717e-07,0.35014113783836365,0.2604353427886963,-0.02553287148475647,0.3899543583393097,0.14322493970394135,-0.060905810445547104,0.43297073245048523,0.07853037863969803,-0.09525015950202942,0.46140092611312866,0.0752820298075676,-0.12313985079526901,0.29932186007499695,0.08069438487291336,-0.08995537459850311,0.42816945910453796,0.12021897733211517,-0.12739793956279755,0.4503949284553528,0.18409356474876404,-0.12779416143894196,0.4451015591621399,0.20971041917800903,-0.12617893517017365,0.2778698801994324,0.15729179978370667,-0.10170883685350418,0.4319734573364258,0.22514058649539948,-0.14156152307987213,0.41949185729026794,0.28449785709381104,-0.12974072992801666,0.38893258571624756,0.2870393693447113,-0.12151619791984558,0.27395883202552795,0.24106019735336304,-0.11396852135658264,0.4169612526893616,0.30473756790161133,-0.14828065037727356,0.4014138877391815,0.34146860241889954,-0.12892606854438782,0.3718148469924927,0.3321104645729065,-0.11508473008871078,0.2800739109516144,0.32386958599090576,-0.12901142239570618,0.39327096939086914,0.36656543612480164,-0.1479177325963974,0.38457542657852173,0.38497674465179443,-0.13759562373161316,0.3544079065322876,0.37557753920555115,-0.1300424188375473,rat
0.303352952003479,0.3135122060775757,-1.7748754999047378e-07,0.3346007466316223,0.2139616459608078,-0.05772731453180313,0.36550116539001465,0.12182782590389252,-0.10015327483415604,0.4178100526332855,0.0905398577451706,-0.13541804254055023,0.47318023443222046,0.09092987328767776,-0.17099882662296295,0.2543533444404602,0.13441991806030273,-0.10899185389280319,0.3996240198612213,0.14908958971500397,-0.1576257199048996,0.3942280113697052,0.17337247729301453,-0.19123341143131256,0.358877956867218,0.18492664396762848,-0.21753165125846863,0.2424430102109909,0.23950479924678802,-0.10327617824077606,0.40969765186309814,0.24285107851028442,-0.13279947638511658,0.38383299112319946,0.24751698970794678,-0.1361652910709381,0.33902108669281006,0.25290393829345703,-0.1473456621170044,0.2551935613155365,0.33664458990097046,-0.10017652809619904,0.400816410779953,0.32599595189094543,-0.1224343553185463,0.3802540898323059,0.33068278431892395,-0.1018509641289711,0.33714759349823,0.3352281451225281,-0.09125886857509613,0.27602100372314453,0.4200819730758667,-0.10588788986206055,0.37728479504585266,0.40470537543296814,-0.12809807062149048,0.36365458369255066,0.40099668502807617,-0.12092557549476624,0.32786568999290466,0.40488219261169434,-0.11502926051616669,0.4092593491077423,0.6800659894943237,-6.057585437702073e-07,0.31941282749176025,0.5583535432815552,-0.01436504628509283,0.269944429397583,0.4376763105392456,-0.045134276151657104,0.24749335646629333,0.3412805199623108,-0.07778893411159515,0.24853035807609558,0.30557742714881897,-0.10069000720977783,0.3143739104270935,0.22300070524215698,-0.06555180996656418,0.39627304673194885,0.15315786004066467,-0.11869915574789047,0.34267768263816833,0.2378704845905304,-0.13274651765823364,0.30516690015792847,0.27794119715690613,-0.13738122582435608,0.33608075976371765,0.2777721881866455,-0.08296144008636475,0.36364471912384033,0.26779094338417053,-0.12613177299499512,0.3209233582019806,0.339202344417572,-0.11521954834461212,0.31143468618392944,0.3708230257034302,-0.10584533214569092,0.3523492217063904,0.3694252669811249,-0.10324603319168091,0.326759934425354,0.4069231152534485,-0.11999901384115219,0.3027372360229492,0.4776347875595093,-0.08727756142616272,0.30749452114105225,0.49729490280151367,-0.06972023099660873,0.3573056757450104,0.46635082364082336,-0.12794606387615204,0.3129037022590637,0.5247476100921631,-0.12488863617181778,0.3059290051460266,0.5715253353118896,-0.10444735735654831,0.3228449523448944,0.5732142329216003,-0.09210188686847687,rat
0.5049172043800354,0.29185301065444946,-1.2999159082482947e-07,0.4830458164215088,0.1739553064107895,0.0057355789467692375,0.42054426670074463,0.09554826468229294,-0.0024515208788216114,0.353604257106781,0.08095146715641022,-0.01237617526203394,0.30705776810646057,0.10357337445020676,-0.023345142602920532,0.37522178888320923,0.0631742998957634,-0.027853894978761673,0.2858543395996094,0.07448039948940277,-0.04736390337347984,0.3090677261352539,0.1063341423869133,-0.05518534779548645,0.34485897421836853,0.11308671534061432,-0.05823233351111412,0.3543745279312134,0.14474068582057953,-0.04212968423962593,0.27384644746780396,0.16298635303974152,-0.0525001659989357,0.3018660545349121,0.1899479329586029,-0.045093782246112823,0.33808910846710205,0.19148975610733032,-0.041752155870199203,0.34118980169296265,0.2334645539522171,-0.05538640171289444,0.27152541279792786,0.24224166572093964,-0.06450538337230682,0.30073174834251404,0.26653462648391724,-0.047506559640169144,0.33479416370391846,0.26640209555625916,-0.03772743418812752,0.3353733420372009,0.32280272245407104,-0.06776994466781616,0.28238052129745483,0.3220476508140564,-0.07250462472438812,0.3098188042640686,0.3369829058647156,-0.055558882653713226,0.33849337697029114,0.33489835262298584,-0.04234439879655838,0.22420506179332733,0.6721494793891907,3.347152812693821e-07,0.30674073100090027,0.6139499545097351,0.010184410028159618,0.37734150886535645,0.5416214466094971,-3.648822530522011e-05,0.4387809932231903,0.5171065330505371,-0.015873370692133904,0.4897267520427704,0.5122382640838623,-0.027021493762731552,0.3193913698196411,0.4134368896484375,-0.011023535393178463,0.4186784625053406,0.42147111892700195,-0.03712493181228638,0.4408155679702759,0.47408708930015564,-0.04679778590798378,0.4481201469898224,0.5050961971282959,-0.05166289582848549,0.30741533637046814,0.440409392118454,-0.034103404730558395,0.42203259468078613,0.44348299503326416,-0.07164021581411362,0.44636407494544983,0.5072317719459534,-0.08224830776453018,0.45114681124687195,0.5536914467811584,-0.08394033461809158,0.3084069490432739,0.4905037581920624,-0.058287087827920914,0.41940757632255554,0.4908278286457062,-0.08668100833892822,0.46445634961128235,0.5533508062362671,-0.08811360597610474,0.49108386039733887,0.5977254509925842,-0.08551038056612015,0.32258814573287964,0.5573257803916931,-0.08192382752895355,0.40045255422592163,0.5604280829429626,-0.09662332385778427,0.4475587010383606,0.5780125856399536,-0.09906798601150513,0.4872645437717438,0.5878995656967163,-0.10112892836332321,rat
0.7330183386802673,0.5865877866744995,1.101089068811234e-07,0.7308212518692017,0.5017029047012329,0.001239683828316629,0.7071020007133484,0.42775723338127136,-0.0016223816201090813,0.6857045888900757,0.381049245595932,-0.003430817974731326,0.6596696972846985,0.3532855212688446,-0.008681342005729675,0.6493672728538513,0.39064738154411316,-0.03737780079245567,0.595119297504425,0.30192887783050537,-0.05338066443800926,0.5683120489120483,0.2455453723669052,-0.062084220349788666,0.5478490591049194,0.19946499168872833,-0.068934865295887,0.6293326616287231,0.43350666761398315,-0.04357558861374855,0.5337002873420715,0.38802286982536316,-0.0582619272172451,0.5068268775939941,0.40563511848449707,-0.056797970086336136,0.5039960145950317,0.42184004187583923,-0.055449340492486954,0.6116480827331543,0.49368584156036377,-0.047566913068294525,0.5250339508056641,0.47831442952156067,-0.05941997468471527,0.502852201461792,0.48777151107788086,-0.05448814108967781,0.5018761157989502,0.4925248920917511,-0.05108911544084549,0.6010026931762695,0.559197187423706,-0.05057978630065918,0.5401555299758911,0.5586234331130981,-0.061831288039684296,0.5240809321403503,0.5647351741790771,-0.05970599129796028,0.5198075175285339,0.5652130246162415,-0.056214723736047745,0.3258435130119324,0.6122108101844788,-1.6518747258942312e-07,0.3208741843700409,0.515559732913971,0.007846960797905922,0.34886080026626587,0.43274325132369995,-0.005827569868415594,0.3960960805416107,0.39535555243492126,-0.019716734066605568,0.4331716001033783,0.39644303917884827,-0.034758325666189194,0.42870500683784485,0.40669167041778564,-0.054551754146814346,0.478512704372406,0.3161626160144806,-0.09375081956386566,0.5141343474388123,0.25395894050598145,-0.1224941611289978,0.5374232530593872,0.20723026990890503,-0.13903240859508514,0.4590514004230499,0.46809956431388855,-0.06459691375494003,0.5511084198951721,0.45074692368507385,-0.08027664572000504,0.5381382703781128,0.4888777732849121,-0.07131395488977432,0.5078712701797485,0.5154061913490295,-0.06377791613340378,0.4723670184612274,0.5374041199684143,-0.07186711579561234,0.5576383471488953,0.5424473285675049,-0.08440791815519333,0.5356957912445068,0.5625094175338745,-0.0654626414179802,0.504640519618988,0.5704190731048584,-0.050582706928253174,0.4774077236652374,0.6081819534301758,-0.07702768594026566,0.5490009188652039,0.6190195083618164,-0.08087366819381714,0.5327535271644592,0.6247692704200745,-0.05910688638687134,0.5034619569778442,0.6225133538246155,-0.040991369634866714,horse
0.7022778987884521,0.5818443894386292,3.5749795301853737e-07,0.7032208442687988,0.4872387647628784,-0.004029938019812107,0.6767562627792358,0.4050966799259186,-0.005360106937587261,0.6375823616981506,0.3684954345226288,-0.0026138792745769024,0.5989015102386475,0.38219931721687317,-0.0029193588998168707,0.5898669958114624,0.4122134745121002,-0.03757951781153679,0.5365394949913025,0.3230237066745758,-0.04623963311314583,0.5051853060722351,0.2688561677932739,-0.05208434909582138,0.48018360137939453,0.22922389209270477,-0.05843675509095192,0.5659651160240173,0.46414631605148315,-0.037453167140483856,0.48740923404693604,0.4116156995296478,-0.040916480123996735,0.4760776460170746,0.42003196477890015,-0.03542320802807808,0.479850709438324,0.4299810528755188,-0.03331776708364487,0.5574796795845032,0.5232738256454468,-0.034816041588783264,0.48815619945526123,0.497850239276886,-0.03712008148431778,0.48018062114715576,0.4987639784812927,-0.030672896653413773,0.48766565322875977,0.5026469826698303,-0.028652416542172432,0.5596998929977417,0.5809237957000732,-0.0316038578748703,0.5075733661651611,0.5789313912391663,-0.038376957178115845,0.5025314688682556,0.584198534488678,-0.035674285143613815,0.5074695348739624,0.5869878530502319,-0.03308726102113724,0.2830677330493927,0.6374672651290894,-5.655189738718036e-08,0.2823653221130371,0.5440587997436523,0.014546948485076427,0.3156791627407074,0.467487633228302,0.008083278313279152,0.36350226402282715,0.43202903866767883,-4.5694163418374956e-05,0.4014827013015747,0.42983493208885193,-0.009701828472316265,0.38764286041259766,0.44806864857673645,-0.03982894867658615,0.4269754886627197,0.3485901355743408,-0.0680110976099968,0.453192800283432,0.28944718837738037,-0.08465918898582458,0.47021061182022095,0.25087907910346985,-0.09206376224756241,0.4159490764141083,0.5038886070251465,-0.05166695639491081,0.5015838146209717,0.4733309745788574,-0.06330429762601852,0.5292844176292419,0.4826008677482605,-0.05307263135910034,0.5348383784294128,0.4917908310890198,-0.04396863281726837,0.4258793890476227,0.568509578704834,-0.060485392808914185,0.5094391703605652,0.5714990496635437,-0.06923996657133102,0.5251381397247314,0.5799806714057922,-0.05155918374657631,0.5249607563018799,0.5804440975189209,-0.03700168803334236,0.4233923852443695,0.6367537975311279,-0.06718747317790985,0.4917362928390503,0.6468534469604492,-0.06756038218736649,0.4965398907661438,0.6455675363540649,-0.046843402087688446,0.48742303252220154,0.6402844786643982,-0.02891451306641102,horse
0.29018113017082214,0.6818313002586365,-5.988882634255788e-08,0.29117339849472046,0.5834507942199707,0.017901340499520302,0.33134952187538147,0.5136925578117371,0.015803441405296326,0.3889883756637573,0.4978637397289276,0.013929564505815506,0.43363553285598755,0.5221999287605286,0.012760970741510391,0.3937150537967682,0.49597465991973877,-0.03905196860432625,0.4325571060180664,0.4059344530105591,-0.06301981955766678,0.456138014793396,0.3500458002090454,-0.07464423030614853,0.47304990887641907,0.314588338136673,-0.07788678258657455,0.4210865795612335,0.5530537366867065,-0.04803049936890602,0.5043697357177734,0.5238105654716492,-0.05441625043749809,0.5329083800315857,0.5295861959457397,-0.03573604300618172,0.5381466150283813,0.5368558764457703,-0.018520645797252655,0.43145209550857544,0.6184262037277222,-0.05306491255760193,0.5069437026977539,0.6233476996421814,-0.05540552735328674,0.5200670957565308,0.6266830563545227,-0.02701040357351303,0.51706862449646,0.6234008073806763,-0.002889323513954878,0.42953771352767944,0.6846887469291687,-0.05602677911520004,0.49342042207717896,0.6966145634651184,-0.05032852664589882,0.4916399121284485,0.6912626624107361,-0.02106814831495285,0.474433958530426,0.6839994192123413,0.005614643916487694,0.6882548332214355,0.6380340456962585,1.9379477578240767e-07,0.6993056535720825,0.5464882850646973,0.001191730727441609,0.6767150163650513,0.4731543958187103,0.007154923863708973,0.6433456540107727,0.43189316987991333,0.018213806673884392,0.6062294244766235,0.43486160039901733,0.028453176841139793,0.5930721163749695,0.4699229300022125,-0.028360430151224136,0.5429710745811462,0.3816421627998352,-0.03617788106203079,0.5098042488098145,0.332614928483963,-0.040051113814115524,0.4850451350212097,0.29705268144607544,-0.043521273881196976,0.5656405687332153,0.523838222026825,-0.02643260732293129,0.48996031284332275,0.46755191683769226,-0.030021049082279205,0.499208927154541,0.4858400225639343,-0.020732348784804344,0.5230152606964111,0.5038275122642517,-0.012907025404274464,0.5531442761421204,0.583972156047821,-0.022108128294348717,0.4867691993713379,0.5569729208946228,-0.025662753731012344,0.49540308117866516,0.5698236227035522,-0.015161411836743355,0.514985978603363,0.5794146656990051,-0.006670213770121336,0.5537460446357727,0.6424097418785095,-0.016495246440172195,0.5018666386604309,0.6378716230392456,-0.02047106809914112,0.5067845582962036,0.6446002721786499,-0.014168038964271545,0.5206959843635559,0.6472755074501038,-0.007107946090400219,horse
0.694109320640564,0.49313974380493164,2.538867533985467e-07,0.6803628206253052,0.40394943952560425,0.010935589671134949,0.6429154276847839,0.3406582176685333,0.007760357111692429,0.6008093357086182,0.318477064371109,0.0031204780098050833,0.5626479387283325,0.3207813799381256,-0.006253096740692854,0.5892698168754578,0.3224344253540039,-0.031085316091775894,0.5393164753913879,0.23975497484207153,-0.047350455075502396,0.5123277902603149,0.1852177381515503,-0.05740266665816307,0.4909815490245819,0.1427578181028366,-0.0646253451704979,0.5679236650466919,0.35982686281204224,-0.04177525267004967,0.4832916855812073,0.3185604214668274,-0.05158328637480736,0.4549856185913086,0.3252681791782379,-0.049432046711444855,0.44452762603759766,0.33469223976135254,-0.04853377118706703,0.5554706454277039,0.4139208197593689,-0.04912569001317024,0.4779106378555298,0.4048268496990204,-0.052913594990968704,0.459187388420105,0.4066925644874573,-0.04747956618666649,0.4556865990161896,0.4104052186012268,-0.04604339599609375,0.5538336634635925,0.47625380754470825,-0.05496858432888985,0.4990968704223633,0.48629146814346313,-0.05886422097682953,0.48525717854499817,0.49335992336273193,-0.05408962070941925,0.4790930151939392,0.4962552487850189,-0.04996248334646225,0.2875642478466034,0.5135705471038818,9.913885890000529e-08,0.2924254536628723,0.4247841536998749,0.009219286032021046,0.3404703438282013,0.3666442632675171,0.0012533420231193304,0.3975813388824463,0.35271739959716797,-0.007750817108899355,0.4405892789363861,0.3685816526412964,-0.017019595950841904,0.3909546434879303,0.3397294878959656,-0.04145117849111557,0.43441489338874817,0.2538432478904724,-0.06886476278305054,0.46336451172828674,0.1965479850769043,-0.08467433601617813,0.4830770194530487,0.15901139378547668,-0.09233859181404114,0.4151737689971924,0.38925835490226746,-0.05320131033658981,0.500339925289154,0.36719316244125366,-0.06509009003639221,0.5354898571968079,0.3887445032596588,-0.055502377450466156,0.5457075238227844,0.40764927864074707,-0.04648536071181297,0.4232180714607239,0.4484706223011017,-0.06230425834655762,0.5026790499687195,0.46372485160827637,-0.06941857933998108,0.5055253505706787,0.4833447337150574,-0.04436014965176582,0.4906362295150757,0.4870155453681946,-0.023852063342928886,0.4226517379283905,0.5112559199333191,-0.07085424661636353,0.4899064600467682,0.5329415798187256,-0.07492359727621078,0.4962698519229889,0.5415021181106567,-0.053220234811306,0.4853855073451996,0.5384918451309204,-0.03228181228041649,horse
0.6993654370307922,0.47895321249961853,4.482649362813618e-09,0.7040660381317139,0.3866955637931824,0.012285432778298855,0.6903408169746399,0.3132898807525635,0.014486648142337799,0.6678383946418762,0.2666966915130615,0.019043272361159325,0.6320702433586121,0.25571173429489136,0.021570097655057907,0.6282202005386353,0.28753751516342163,-0.04290630668401718,0.5761829614639282,0.19317345321178436,-0.06771278381347656,0.5469599366188049,0.13371562957763672,-0.08229824155569077,0.525935709476471,0.08733643591403961,-0.09064088016748428,0.5978038907051086,0.32555079460144043,-0.048401959240436554,0.5083569288253784,0.2602834105491638,-0.06300831586122513,0.5017957091331482,0.28630557656288147,-0.052852168679237366,0.5164687037467957,0.31556546688079834,-0.04324401542544365,0.5730851888656616,0.37870246171951294,-0.050182461738586426,0.49701789021492004,0.3593764901161194,-0.05688758194446564,0.5013250112533569,0.3779442012310028,-0.041070811450481415,0.5217894911766052,0.3926181197166443,-0.02892223559319973,0.5588288903236389,0.4373668134212494,-0.050096023827791214,0.502981960773468,0.4353511929512024,-0.052536141127347946,0.5028218626976013,0.4477720856666565,-0.041807737201452255,0.5138545632362366,0.4559323191642761,-0.03180636093020439,0.30295348167419434,0.4836050271987915,-3.7496431559702614e-07,0.3076220154762268,0.38455307483673096,0.021614594385027885,0.33918219804763794,0.3049510717391968,0.019956035539507866,0.3887653648853302,0.26654052734375,0.01799864135682583,0.4200495779514313,0.24273847043514252,0.014979385770857334,0.4093177914619446,0.2864833474159241,-0.04784303903579712,0.45511382818222046,0.19339178502559662,-0.08278826624155045,0.49235641956329346,0.13197194039821625,-0.10734838247299194,0.5179341435432434,0.08966675400733948,-0.12050513923168182,0.4340674877166748,0.3435894548892975,-0.058604080229997635,0.5241227149963379,0.3255471885204315,-0.0693265050649643,0.5064072012901306,0.3635838031768799,-0.056563716381788254,0.47426217794418335,0.388812780380249,-0.0466909185051918,0.4442285895347595,0.40847113728523254,-0.06469365954399109,0.5260687470436096,0.4180803894996643,-0.07363592833280563,0.5016435384750366,0.4396835267543793,-0.05517301335930824,0.47112369537353516,0.44750553369522095,-0.04094580560922623,0.44575661420822144,0.47575297951698303,-0.06706937402486801,0.5145130157470703,0.4925837516784668,-0.06985451281070709,0.5064153671264648,0.5051164627075195,-0.05120743066072464,0.4873855412006378,0.5080181360244751,-0.035603683441877365,horse
